InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR76682;0;45.3948035;1.3785469;715.652075;583.38352;336.044399;88.706382;0;0;0;5.8781781911897415;14.902776367201852;15.112986940581646;6;369;343;327;75;62;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;742;1039;3642
FR76735;0;48.9875317;3.3667506;699.652643;673.680622;484.638207;86.437921;0;0;0;6.196044480394208;6.238531969429671;6.6772185419231604;6;238;93;323;63;27;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;532;654;2186
FR76916;0;47.9476778;5.0092188;514.355716;496.445124;286.998838;35.401505;0;0;0;11.851448808459574;19.871890045879855;19.91112411067783;6;182;200;116;95;56;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;591;498;1530
FR76912;0;49.569;-1.72625;309.094356;246.782708;209.427572;89.710716;0;0;0;4.213753332734182;6.6960152614130415;6.813290434364456;6;493;135;426;104;46;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;981;1054;5941
FR76936;0;45.5254667;4.8777254;6770.344125;5910.503335;3263.946894;1049.163272;0;1;5;0.24265548028298387;0.41036684559454445;0.9010999594953467;6;638;526;509;178;196;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;995;1673;4931
FR76880;0;45.453077;6.564897;386.234027;355.411364;153.512062;118.776113;0;0;0;2.238335563483458;4.230467608380885;4.307453558940974;6;280;341;636;78;94;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;848;1257;4282
FR75983;0;48.93585586548;2.3667845726;;;;;0;0;13;0.4721666133708073;0.5654600698285328;0.7748488244746156;6;954;894;823;162;181;147;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;490;1510;2671;10034
FR75986;0;43.62066900526;6.97143598784;4303.858271;4004.235134;1984.005721;916.627478;1;1;3;0.08109691624224116;1.1572578536385436;1.6443815758389486;6;291;219;245;55;46;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;299;755;2986
FR75991;0;48.30744595475;1.24300211448;;;;;0;0;0;11.461128822706645;17.19461365050801;17.5897069311537;6;344;309;286;107;106;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;984;939;2985
FR75958;0;49.01494;2.312789;859.661034;220.14146;71.41782;2380.212356;0;0;1;0.9561446831254703;2.567965985415154;2.737200737502784;6;80;47;54;10;11;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;127;181;617
